OURID	OURCOL1	OURCOL3	
ID2	VAL12	VAL32
ID1	VAL11	VAL31
ID4	VAL14	VAL34
ID3	VAL13	VAL33
ID5	VAL15	VAL35
ID6	VAL16	VAL36
ID7	VAL17	VAL37
ID8	VAL18	VAL38
ID9	VAL19	VAL39
ID10	VAL110	VAL310
ID11	VAL111	VAL311
ID12	VAL112	VAL312
ID13	VAL113	VAL313
ID14	VAL114	VAL314
ID18	VAL118	VAL318
ID17	VAL117	VAL317
ID19	VAL119	VAL319
ID21	VAL121	VAL321
ID22	VAL122	VAL322
ID23	VAL123	VAL323
ID15	VAL115	VAL315
ID20	VAL120	VAL320
ID16	VAL116	VAL316
ID24	VAL124	VAL324
ID27	VAL127	VAL327
ID29	VAL129	VAL329
ID25	VAL125	VAL325
ID30	VAL130	VAL330
ID28	VAL128	VAL328
ID26	VAL126	VAL326
ID32	VAL132	VAL332
ID34	VAL134	VAL334
ID33	VAL133	VAL333
ID35	VAL135	VAL335
ID31	VAL131	VAL331
ID36	VAL136	VAL336
ID37	VAL137	VAL337
ID39	VAL139	VAL339
ID38	VAL138	VAL338
ID42	VAL142	VAL342
ID43	VAL143	VAL343
ID44	VAL144	VAL344
ID45	VAL145	VAL345
ID46	VAL146	VAL346
ID47	VAL147	VAL347
ID48	VAL148	VAL348
ID49	VAL149	VAL349
ID50	VAL150	VAL350
ID41	VAL141	VAL341
ID53	VAL153	VAL353
ID40	VAL140	VAL340
ID52	VAL152	VAL352
ID51	VAL151	VAL351
ID54	VAL154	VAL354
ID56	VAL156	VAL356
ID57	VAL157	VAL357
ID55	VAL155	VAL355
ID58	VAL158	VAL358
ID60	VAL160	VAL360
ID62	VAL162	VAL362
ID63	VAL163	VAL363
ID59	VAL159	VAL359
ID64	VAL164	VAL364
ID66	VAL166	VAL366
ID67	VAL167	VAL367
ID61	VAL161	VAL361
ID65	VAL165	VAL365
ID68	VAL168	VAL368
ID69	VAL169	VAL369
ID70	VAL170	VAL370
ID71	VAL171	VAL371
ID72	VAL172	VAL372
ID73	VAL173	VAL373
ID74	VAL174	VAL374
ID75	VAL175	VAL375
ID77	VAL177	VAL377
ID78	VAL178	VAL378
ID79	VAL179	VAL379
ID81	VAL181	VAL381
ID82	VAL182	VAL382
ID83	VAL183	VAL383
ID84	VAL184	VAL384
ID85	VAL185	VAL385
ID86	VAL186	VAL386
ID80	VAL180	VAL380
ID88	VAL188	VAL388
ID89	VAL189	VAL389
ID90	VAL190	VAL390
ID87	VAL187	VAL387
ID92	VAL192	VAL392
ID93	VAL193	VAL393
ID94	VAL194	VAL394
ID95	VAL195	VAL395
ID96	VAL196	VAL396
ID97	VAL197	VAL397
ID98	VAL198	VAL398
ID99	VAL199	VAL399
ID91	VAL191	VAL391
ID76	VAL176	VAL376
